./raw\1.html,https://www.snopes.com/fact-check/johns-hopkins-coronavirus-map/,A map from Johns Hopkins University that shows the spread of COVID-19 contains malware.,False,Technology
./raw\1012.html,https://www.snopes.com/fact-check/trump-social-media-order/,President Trump issued an executive order forcing users of social platforms to follow and/or like the president’s official accounts.,False,Politics
./raw\4861.html,https://www.snopes.com/fact-check/radioactive-diamond-batteries-real-thing/,"Man-made, radioactive “diamond batteries” are capable of providing thousands of years of energy without a charge.",False,Science
./raw\2107.html,https://www.snopes.com/fact-check/did-washington-post-offer-accuse-roy-moore/,An Alabama woman claimed the Washington Post tried to pay her to come forward and make accusations of sexual abuse against Roy Moore.,False,Politics
./raw\5296.html,https://www.snopes.com/fact-check/mothers-day-facebook-warning/,"Mothers who post their children's names, birth dates, and birth weights on Facebook for Mother's Day are exposing their children to scammers and criminals.",False,Crime
./raw\786.html,https://www.snopes.com/fact-check/michelle-wolf-abortion-joke/,"In her Netflix stand-up comedy special ""Joke Show,"" Michelle Wolf joked that having an abortion made her feel ""very powerful"" and akin to God.",True,Politics
./raw\882.html,https://www.snopes.com/fact-check/trump-obama-emoluments/,U.S. President Donald Trump said that former President Barack Obama wrote the emoluments clause of the Constitution.,False,Politics
./raw\2264.html,https://www.snopes.com/fact-check/hillary-clinton-robert-mueller-uranium/,Then-Secretary of State Clinton ordered then-FBI Director Robert Mueller to deliver highly enriched uranium to the Russians in a secret plane-side meeting in 2009.,False,Politics
./raw\1613.html,https://www.snopes.com/fact-check/beto-orourke-reality-check/,Claims made in a widely-shared 2018 meme about the personal and family history of Congressman Beto O'Rourke are accurate.,False,Politics
./raw\2627.html,https://www.snopes.com/fact-check/african-billionaire-million-leave/,A South African billionaire is offering a large sum of money to African-Americans who leave the country due to Trump's election.,False,Politics
./raw\917.html,https://www.snopes.com/fact-check/c-span-video-joe-biden-ukraine/,"A C-SPAN video shows former Vice President Joe Biden confessing that he ""bribed"" Ukraine to drop the Burisma investigation.",False,Politics
./raw\4858.html,https://www.snopes.com/fact-check/can-horses-grow-mustaches/,Some horses can grow mustaches.,True,Science
./raw\1668.html,https://www.snopes.com/fact-check/jason-lewis-dress-code/,"Rep. Jason Lewis (R-Minnesota) called for women to have a ""demure and fully-covered"" dress code.",False,Politics
./raw\1893.html,https://www.snopes.com/fact-check/deerfield-assault-weapons-ban/,"Officials in the village of Deerfield, Illinois passed an ordinance banning assault weapons.",True,Politics
./raw\4485.html,https://www.snopes.com/fact-check/miracle-on-ice/,Jean Hilliard made a full recovery after she was found frozen in sub-zero temperatures.,True,Medical
./raw\2913.html,https://www.snopes.com/fact-check/pokemon-in-pokemon-go-will-scream-if-within-a-mile-of-a-sex-offender/,"""Pokémon"" in Pokémon GO will scream whenever a player is within one mile of a registered sex offender.",False,Politics
./raw\795.html,https://www.snopes.com/fact-check/muslim-community-center/,The controversial plan to build a mosque at the 9/11 Ground Zero site is on again.,False,Politics
./raw\704.html,https://www.snopes.com/fact-check/biden-campaign-remove-flag/,Former U.S. Vice President Joe Biden's 2020 presidential campaign forced the staff of an Iowa public library to remove an American flag.,False,Politics
./raw\443.html,https://www.snopes.com/fact-check/fat-boy/,Harley-Davidson's 'Fat Boy' motorcycle was designed to represent the dropping of atomic bombs on Japan.,False,Business
./raw\1911.html,https://www.snopes.com/fact-check/obama-campaign-use-tactics-cambridge-analytica/,Barack Obama's 2008 and 2012 presidential campaigns used the same tactics and techniques for which Cambridge Analytica and the Trump campaign criticized in 2018.,False,Politics
./raw\551.html,https://www.snopes.com/fact-check/chevrolet-nova-name-spanish/,"The Chevrolet Nova sold poorly in Spanish-speaking countries because its name translates as ""doesn't go"" in Spanish.",False,Business
./raw\2224.html,https://www.snopes.com/fact-check/immigrant-hillary-illegal-vote/,An 'illegal immigrant' was convicted of voter fraud for voting multiple times for Hillary Clinton.,False,Politics
./raw\3232.html,https://www.snopes.com/fact-check/blacks-dorm-uconn/,The University of Connecticut (UConn) is constructing a dormitory solely to house black students.,False,Politics
./raw\4731.html,https://www.snopes.com/fact-check/the-soldiers-night-before-christmas/,A U.S. serviceman wrote a poem describing a soldier's lonely night before Christmas.,True,Holidays
./raw\4362.html,https://www.snopes.com/fact-check/baby-wipes-recall/,Several brands of baby wipes available in the U.S. were recalled in 2017 because they pose a risk of serious infection.,False,Medical
./raw\747.html,https://www.snopes.com/fact-check/army-working-dogs-satire/,The U.S. Army welcomed its first openly transgender working dogs.,False,Politics
./raw\3065.html,https://www.snopes.com/fact-check/police-going-to-pubs-and-banning-england-football-jerseys/,Police in the UK are going to pubs and clubs to ban England jerseys because they're offensive to immigrants.,False,Politics
./raw\1132.html,https://www.snopes.com/fact-check/somali-teens-hammers/,A group of Somali teenagers used hammers to physically attack and injure several passersby at a train station in Minneapolis in May 2019.,False,Politics
./raw\2678.html,https://www.snopes.com/fact-check/loretta-lynch-pleads-fifth-over-iran-payment/,Attorney General Loretta Lynch invoked her Fifth Amendment protection not to incriminate herself over the Obama administration's transfer of money to Iran.,False,Politics
./raw\1581.html,https://www.snopes.com/fact-check/ted-cruz-summons-mailings/,Sen. Ted Cruz's campaign has sent fundraising letters with an envelope made up to resemble a legal summons.,True,Politics
./raw\1067.html,https://www.snopes.com/fact-check/fox-news-profanity-laced-attack/,"Fox News reported that U.S. Rep. Ilhan Omar had delivered a ""profanity-laced attack on President Trump"" by repeating Trump's own words.",True,Politics
./raw\911.html,https://www.snopes.com/fact-check/trumps-lev-parnas-igor-fruman/,"A photograph shows the adult children of U.S. President Donald Trump — Ivanka, Eric, and Donald Trump Jr. — with Lev Parnas and Igor Fruman.",False,Politics
